y_test,y_pred,y_proba
0,0,-0.09846246367605344
1,1,0.901249977609168
0,0,-1.2393175766705582
0,0,-1.106004209648076
0,1,0.04364599531990815
0,0,-0.15389518002003139
0,1,0.3567877273300368
0,0,-0.6583854882739855
0,0,-0.37839681891243016
0,0,-0.8912470089383493
0,0,-0.07679905383252178
0,0,-0.41414206981177637
0,0,-0.42494903730562245
0,0,-0.12873268952576916
0,0,-0.6573567510423635
0,0,-0.7128760843629065
0,0,-0.04146698126780901
0,0,-0.153576141030486
0,1,0.0035084385356029535
0,0,-0.08698598517386874
0,1,0.1312647941573361
0,0,-0.564767154848749
0,0,-0.8841030035727223
0,1,0.25993388096548126
0,1,0.055371345254149607
0,0,-0.5302526668006554
0,0,-0.0182384318794635
0,0,-0.24647651639036416
0,0,-0.9626478256638058
0,0,-0.37598086949158793
0,1,1.070457845953737
0,1,0.06282456436141842
0,0,-0.5623251243156518
0,0,-0.02708851019218461
0,0,-0.5171478976483062
0,1,0.3516907256130894
0,0,-0.7338830884474459
0,1,0.8619661365119209
0,0,-1.1381625747701867
0,0,-0.48388260039475767
0,0,-0.6532155036179887
0,0,-0.5823175300208734
0,0,-0.36397396749586597
0,0,-0.7312475172798278
0,0,-0.7555208350501346
0,0,-0.8514995985507217
0,0,-0.5506651287593987
0,0,-0.9411597268636441
0,0,-0.1756701444862499
0,0,-0.08784595776288512
0,0,-0.4444012058479432
0,0,-0.37317392964825447
0,0,-0.8385291448932719
0,0,-0.4838097053170666
0,0,-1.0974386615423122
0,0,-0.5171456699060547
0,1,0.27430189121305176
1,1,0.14065504244651422
0,1,0.46618498318370044
0,1,0.012932434539029591
0,0,-0.3823722065514802
1,0,-0.030310783733958235
0,0,-0.49718090438340834
0,0,-0.7449949641427107
0,0,-0.039019493083437495
1,1,0.5169490375132142
0,1,0.21233644335232488
0,0,-1.2579586460577108
0,1,0.42991699146311707
0,0,-0.6600363631754842
0,0,-0.4921906980498437
0,0,-0.7249479681262565
0,0,-0.41022348790907415
0,1,0.5330212337428744
0,0,-0.43738668396903313
0,0,-0.181646025560806
0,0,-1.166480504834105
0,0,-0.4298407597950368
1,1,0.240098566955036
0,0,-1.1456807920066032
0,0,-0.4494069051749931
0,0,-0.7245548802463387
0,0,-0.260341256085315
0,0,-0.6371460226097472
0,0,-0.21903592389235238
0,0,-0.24727722119386808
0,1,0.447589940767754
0,0,-0.2921473619628719
0,0,-0.4141499346553596
0,0,-0.9296850919660977
0,0,-0.6360046189293056
0,1,0.2562230124288944
0,0,-1.419339223424481
0,0,-0.24087736929332276
0,0,-0.04015774318666948
0,0,-0.39465219527820783
0,0,-0.1779476450099462
0,0,-0.4401425567710625
0,0,-0.638142956906389
0,0,-0.5896386118830295
0,0,-1.4935565730672573
0,0,-0.3952030711342831
0,0,-1.0851996304814817
0,1,0.10287295161297833
0,0,-0.13868221976849815
1,1,0.7976486640059415
0,0,-0.40762647952349956
0,0,-0.3258494788930229
0,0,-0.5513420221259205
0,0,-0.21573759699150258
0,0,-0.7870853369086748
0,1,0.2127827102757583
0,0,-0.520976902682303
0,0,-1.0103630808568527
0,0,-1.0212450560036685
0,0,-1.7560484105870013
0,1,0.44322145213263126
0,1,0.012927718141520217
0,0,-0.7729960949637456
0,0,-0.3106782109303978
0,0,-0.9424362072565593
0,0,-1.150994580921413
0,0,-0.41116186768500107
0,0,-1.2781308041389896
0,0,-0.4828188000832384
0,0,-0.27565936775864275
0,0,-1.1495203850595994
0,0,-1.3646070818473295
0,0,-1.266197344706268
0,1,0.2502791126820651
0,0,-0.8219184056728928
0,0,-0.34738897699576216
0,1,0.05667759333558359
1,1,0.8301949887186959
0,0,-1.0059196968328414
0,0,-1.522980625747348
0,0,-0.8608988744450821
0,1,0.2149528445822147
0,0,-1.0538528757411563
0,0,-1.2821613888621113
0,0,-1.0362296581109087
0,0,-0.7603029323423903
0,1,0.23553933296126323
0,0,-0.22948147397102403
0,0,-0.554759715500124
0,0,-0.5330900283069699
0,1,0.028298829892433985
0,0,-0.30773297073713823
0,0,-0.8495649504217695
0,0,-0.780592305267702
0,1,0.2396866236060436
0,1,0.1424214328981896
0,1,0.4339276358625456
0,1,0.20605602257863603
0,0,-0.8313963436407259
0,0,-0.5468976527356415
0,0,-1.0384125524465686
0,0,-0.35894100404524365
0,1,0.7741195749294081
0,1,0.8236384070857474
0,0,-1.0196829627034207
0,0,-0.250485717527019
0,1,0.07491877048957435
0,0,-0.1794577723001728
0,0,-0.4422261650341355
0,0,-0.11245413376509261
1,1,0.7468135378172935
0,1,0.062010934848879484
0,0,-1.24442416025715
0,0,-0.5031669734908881
0,0,-0.14825393587306762
0,0,-0.8789857445319951
0,0,-1.6211153326659093
0,0,-0.45932879257107534
0,0,-0.6201540398096342
0,0,-0.2141762136408726
0,0,-0.9677089839485336
0,0,-0.6503396730712077
0,0,-0.972930655227908
0,1,0.20835880121636624
0,0,-0.26678670180349734
0,0,-0.1875968295328171
0,0,-0.8566541874217999
0,1,0.35348484264603736
0,0,-0.17638651346909467
0,1,0.5553520879832603
0,0,-0.5322460993060041
0,0,-0.6477603444030073
0,0,-0.7677073048487528
0,0,-1.1486606396635362
0,0,-0.38818447864991945
0,0,-0.8636066970317842
0,0,-0.2342433292019816
0,0,-0.4509432327554039
0,0,-0.007936393017847487
0,0,-0.2654605591762715
0,0,-1.1005904026277586
0,0,-1.0459230531017412
0,0,-1.7073747757826012
0,0,-0.9308713306603962
0,0,-1.161621454567079
0,0,-0.10427427042352927
0,0,-0.32686646426107946
0,0,-0.4116755338503195
0,0,-0.4646773962638082
0,0,-0.5941358783658945
0,0,-0.6046162977035549
0,0,-0.7920813806597815
0,0,-0.06918712583922682
0,0,-0.7958831623308855
0,0,-0.14381208720251532
0,0,-0.9089790865025327
0,0,-0.17264724870499626
0,1,0.2741310931202789
0,0,-0.6040881550816071
0,0,-0.267085310817256
0,0,-0.8144009669041313
0,1,0.392973544094487
0,0,-0.438635484630971
0,0,-0.6209421091717192
0,0,-1.3529732185141379
0,1,0.032889087955090546
0,0,-0.30367884653711286
0,0,-0.9118357652859732
0,0,-0.5647431927626854
0,0,-0.9719838096400502
0,0,-0.7422471345296974
0,0,-1.1312730365134003
0,0,-1.3098088966279566
0,0,-0.5196606813401812
0,0,-0.6523522397430608
0,0,-0.655088890443657
0,1,0.20187400156901064
0,1,0.21626975824105704
0,1,0.11086300722274317
0,0,-1.2407385355183067
0,0,-1.2430270675141608
0,1,0.6251145962473315
0,0,-0.3741695702275116
0,0,-0.353961272742951
0,0,-0.531787732888336
0,0,-0.7110641442167449
0,0,-0.4557267634129625
0,0,-0.9691722160353138
0,0,-0.080649266255431
0,0,-0.4723014028948232
0,0,-0.8529886273128438
0,1,0.15018442142309613
0,0,-0.7273031734569
0,0,-1.2190187855588537
0,0,-0.40203251398059187
0,0,-0.6824249885385272
0,1,0.2995983432780018
0,1,0.14670828083035542
0,0,-0.7702914398917737
0,0,-0.16573706238391706
0,0,-0.30771652511500047
0,0,-0.5519772119371469
0,1,0.23482590880990734
0,0,-0.5318329458327073
0,0,-0.7111989181072067
0,0,-1.1432874667205895
0,0,-0.20207861681297945
0,0,-0.7065740639299041
0,0,-0.003984415009691822
0,1,0.05022523050301969
0,0,-1.2941093649044693
0,0,-0.9028940229009845
0,0,-0.740501824169919
0,0,-0.48482594962263986
0,0,-0.3354339819967277
0,0,-0.8862766631790839
0,0,-0.8722213463647797
0,1,0.27101158443803036
0,0,-0.025126691225436926
0,0,-0.583100059297005
0,0,-0.9669299041870745
0,0,-0.9140752949983153
0,0,-0.5214069793142749
0,0,-0.39766126674792707
0,0,-0.07407674277934534
0,0,-0.6966019777405517
0,0,-0.5478516655137329
0,1,0.6551341403496218
0,0,-0.6277545386736462
0,0,-0.11472247375740124
0,0,-0.0492739956349274
0,1,0.034921769922752866
0,0,-0.7691556781457493
0,0,-1.4204831085966887
0,1,0.5656415706717788
0,1,0.10626841784308122
0,1,0.20673541897194286
0,0,-1.4915499671804324
1,1,0.15963488401880727
0,1,0.16197118274559402
0,0,-0.6781733198789376
0,0,-0.4306852778164513
0,0,-0.4083253272667972
0,0,-1.0536937382925657
0,1,0.5582811224966879
0,0,-1.5264795660378188
0,0,-1.0974210870809062
0,0,-0.7830097479739622
0,0,-0.4704782801041545
0,0,-0.22506459330198347
0,0,-0.36435323685989485
0,0,-0.6078151546603285
0,0,-0.881261045459355
0,0,-0.6677748014253708
0,0,-0.16611794783919476
0,0,-0.9927317011066685
0,0,-0.6604553781959616
0,0,-0.5764097950032341
0,0,-1.1360819787750416
0,0,-0.8672977480847698
0,0,-0.898031539549673
0,0,-0.17316906010610583
0,0,-0.6533797215080763
0,0,-0.9511134905700074
0,0,-0.48159715095363537
0,0,-0.9249788650475427
0,0,-0.5912990017312557
0,0,-0.03514025862552872
0,0,-0.6036639468360028
0,0,-0.2792083438494676
0,0,-0.7609916673848138
0,0,-0.049872662334178086
1,0,-0.05619143143790689
0,1,0.16084300285292036
0,0,-1.314120415066431
0,0,-0.3098563373427524
0,0,-1.5502070243375987
0,0,-1.0726660305803788
0,0,-0.9461363580284345
0,1,0.26583355191744434
0,0,-0.030614844784336848
0,0,-0.4783357636290284
0,0,-0.493126835931307
0,0,-0.28866668528875183
0,0,-0.9520101118749598
0,0,-0.15859531097663448
0,0,-1.3041364499237789
0,0,-0.5995118292198982
0,0,-1.2336652687487129
0,0,-0.4518172369800784
0,0,-0.44346370555058157
0,0,-0.5518117992820427
0,0,-0.6007355503111738
0,0,-0.6790272565998814
0,1,0.47534667511848855
0,0,-0.4771465633694777
0,0,-0.7368928889321689
0,1,0.7052277076226023
0,0,-0.3289725901337027
0,0,-0.08275241463968014
0,0,-0.9438624318431732
0,0,-0.09010406626288975
0,1,0.14024384799631612
0,1,0.056609688450189044
0,0,-0.426154374500178
0,1,0.5650553012056796
0,0,-0.32383468245180347
0,0,-0.664755530666264
0,0,-0.907121110834231
0,0,-1.1788077209851646
0,0,-1.088047798434703
0,0,-0.890057479688297
0,0,-0.699121715861436
0,0,-1.0589151697557528
0,0,-0.7131117843716596
0,0,-0.8508261020573249
0,0,-0.029832554215510843
0,0,-0.09663534132765683
0,0,-0.68922623635349
0,0,-1.290367914285512
0,0,-0.5669990915221754
0,1,0.25666196922086176
0,0,-0.5094458281835195
0,0,-0.3019511332129388
0,1,0.19276798304992665
0,0,-0.5721140457762308
0,0,-0.5905282557817545
0,0,-0.011300627598875734
0,0,-0.07404905370114562
0,1,0.16111596294893044
0,0,-0.2318353801789692
0,0,-0.30857992785780625
0,0,-1.369418945757417
0,0,-1.2107061931522096
0,0,-1.0599480568652622
0,1,0.18671877294310896
0,0,-1.5511468361883973
0,0,-0.7916407425267751
0,0,-0.02750145554469191
0,0,-0.3999414308876143
0,0,-0.4867617272642056
0,0,-0.47060112767195295
0,0,-1.1852989439689345
0,0,-1.0242817492945837
0,0,-0.34222421219742666
0,0,-0.28519480176518663
0,1,0.21465668016315803
0,0,-1.2200511125167655
0,0,-0.4182912578154977
0,1,0.08102705678362249
0,0,-0.986680535180386
0,0,-0.1875061515583885
0,1,0.13286037346930318
0,0,-0.4188596185791479
0,0,-0.34261929485135967
0,0,-0.7933614113501184
0,0,-0.0005636865446804751
0,1,0.5716111430233413
0,0,-0.03720967133038139
0,0,-0.9643905521202365
0,0,-1.6926768986533516
0,0,-0.025773480101590807
0,0,-1.2938560195175963
0,0,-0.4434811511068854
1,0,-0.6244205047654572
0,1,0.3168352525566262
1,1,0.8628897284092754
0,0,-1.49963351563002
0,0,-0.1140747009497402
1,1,0.3252755765008672
1,1,0.5963926152933678
0,0,-0.6158068359484083
0,0,-0.5226662673920756
0,0,-0.44926843705484126
0,0,-0.5219385798068834
0,0,-0.5423478186766004
0,1,0.04473596747049591
0,0,-0.7221989324281055
0,0,-1.6921751713865898
0,0,-1.356034767342244
0,0,-5.013813719465494
0,0,-1.0066172590441946
0,0,-0.035490577376756816
0,0,-0.01771732533423359
0,0,-0.5102102291924563
0,0,-0.169138309275626
0,0,-0.012805427176594442
0,0,-0.3704025412955202
0,0,-0.3138604236890942
0,1,0.042613162832700946
0,0,-0.5896514117910474
0,0,-0.38990139676954416
0,0,-0.15413682479426333
0,0,-0.5828284028799094
0,0,-0.9471993510903091
0,0,-0.8729012946972208
0,0,-0.807053200088172
0,1,0.6392706705520654
0,1,1.275704562150382
0,1,0.17833363278403297
0,0,-0.3876505472522513
0,0,-0.3608226010200585
0,0,-0.45048039942916307
0,0,-0.8001585182299795
0,0,-1.3641546536899012
0,0,-0.6307873412229894
0,1,0.11444547163041147
0,0,-0.5447609065755175
0,0,-0.9681437248680658
0,1,0.5430126350740057
0,0,-0.7283987146373218
0,0,-1.0184807287001694
0,0,-0.5228456036402112
0,0,-1.7181248688480215
0,0,-0.9048381834563133
0,0,-0.542982339440685
0,0,-0.9082637488235621
0,0,-0.4241440618824051
0,1,0.018362519762973428
0,0,-0.4171437037619782
0,0,-0.20163900974781912
0,0,-0.06661368137649254
0,0,-1.3039207989020276
0,0,-0.513643848105317
0,0,-0.8488584619877225
0,0,-0.05890434609354045
0,0,-0.38438202835489066
0,0,-1.1327834134030916
1,0,-0.04546409955921221
0,0,-0.49882280432416853
0,0,-0.7512444717168604
0,0,-1.0082730153455073
0,0,-0.4711103093395435
0,0,-0.24070288104145218
0,0,-1.452846001633761
0,0,-0.6356635361859678
0,0,-1.0113069455427797
0,0,-0.8789660078510373
0,0,-1.0246030740407739
0,1,0.08044300332893956
0,0,-0.012861733052133784
0,1,0.14932434067802575
0,1,0.25688746169138027
0,1,0.34017576864326343
0,0,-0.7123898455620955
0,0,-0.1873862794180578
0,0,-0.24530108527764027
0,0,-0.7534450586910322
0,0,-0.24331556837767812
0,0,-0.580839129622899
0,0,-0.3262068414988446
0,0,-0.9578160354326872
0,1,0.4800341945047942
0,0,-0.8298662567542144
1,0,-0.8127270005863013
0,0,-0.08527900962965307
0,0,-0.8564177510129206
0,0,-0.7242805022675912
0,0,-0.12706725122126916
0,0,-0.7115048123093421
0,0,-0.6849193707707772
0,0,-0.12186898232110527
0,0,-0.33722152150171997
0,1,0.7738374388822529
0,0,-0.8767088902468884
0,0,-0.5618727056718763
0,0,-0.4585482703963699
0,0,-0.7568371955548088
0,0,-0.8584224795891946
0,0,-1.2142017471611235
0,0,-0.7131994710044545
0,0,-0.6838092497695578
0,1,0.2748430437316675
0,0,-1.091135514839583
0,1,0.7433432197502352
0,0,-0.2377573683120891
0,0,-0.5654590093135679
0,0,-0.7569784388088967
0,0,-0.09691492198182006
0,0,-0.8352334031073545
0,0,-0.6321306933656812
0,0,-0.14809931331072362
0,0,-0.6654961346186472
0,1,0.0787799583895516
0,0,-0.7562339558289146
0,0,-0.9336631628000989
0,0,-0.7107465900246437
0,0,-0.05503728646895084
0,0,-0.46859297184792553
0,0,-0.7616428639799835
0,0,-0.012270111762395508
0,0,-0.824840464887999
0,0,-0.14530499335064745
0,0,-0.41945535605867396
0,0,-0.38234344268900583
0,1,0.20152916762462564
0,0,-0.6454894023890945
0,0,-1.3118500655825833
0,0,-0.008625213350411498
0,0,-0.5265083436650018
0,0,-0.9266059789344541
0,0,-1.4235771031693192
0,0,-0.5539442103002232
0,0,-0.013325318122120622
0,0,-1.0421416623549575
0,1,0.01888164568468198
0,0,-0.940274769273459
0,0,-0.269701891782109
0,1,0.1384071716807786
0,1,0.09118756833022873
0,0,-0.3530035130713601
0,0,-0.46335161985934115
0,0,-0.9810967849685466
0,1,0.010584000175845543
0,0,-0.5219599666431327
0,0,-0.5115904163738272
0,1,0.07684904671762499
0,0,-0.7362326505745231
0,0,-0.8338078978609733
0,1,0.005759747697912376
0,1,0.17848892757501506
0,0,-0.7823075903968204
0,0,-0.3257914554068098
0,1,0.14779793377002343
0,1,0.2721972139737809
0,0,-0.3691677175715683
0,0,-0.20672568813300787
0,0,-0.9466703153296454
0,0,-0.2735299649328272
0,0,-0.0683265455857292
0,0,-0.6379981292326375
0,0,-0.970519579495202
0,0,-1.061487055816216
0,1,0.20080092742076489
0,0,-0.17273093750546903
0,0,-0.6226081376159671
0,0,-0.8787554182745739
0,0,-0.02426282836297261
0,0,-0.25993506408712697
0,0,-0.3828947831894842
0,0,-0.10902318695080665
0,0,-0.05208531314535131
0,0,-0.07954894128883921
0,0,-0.6475991276374587
0,0,-0.08748923137463316
0,1,0.3290985139693923
0,0,-1.995113603229257
0,0,-0.2675219352206322
0,0,-0.8434545315686298
0,0,-0.86872763431821
0,0,-1.177773419109547
0,1,0.04635037730928432
0,0,-1.195847820495542
0,0,-0.16468953250988766
0,1,0.9840700490960963
0,0,-0.8587662451358835
0,0,-0.32590407578539626
0,1,0.25735912350896867
0,0,-0.21178379144544995
0,0,-1.228219811026259
0,1,0.5908800899846434
0,0,-1.1023431742725005
0,1,0.1893715210021833
0,0,-0.9461747919846273
0,0,-0.926682785440672
0,0,-0.01178178738970509
0,0,-0.47948809078419075
0,1,0.18256359955223028
0,0,-0.9675109775346296
0,0,-0.2594354661988538
0,1,0.016762001420904615
0,0,-0.5091983307118795
0,0,-0.5906030032831163
0,0,-2.333203358087859
0,0,-0.1580875472552446
0,0,-0.04964888944625934
0,0,-0.4928235739095784
0,0,-0.8197858178235458
0,0,-0.6972928602712538
0,0,-0.2867615307954691
0,0,-0.0008204307468627214
0,0,-0.43727431582068343
0,0,-0.6216025377353613
0,1,0.1907351370764107
0,1,0.5106308241664161
0,0,-1.147563026739373
0,0,-0.397798178573377
0,0,-0.6911336942182948
1,1,1.0259219264860824
0,0,-0.6072741912467108
0,0,-0.8667867457165581
0,1,0.5761757339566407
0,0,-0.49865984573090794
0,0,-0.05201153538983411
0,0,-0.035429205729404
0,0,-1.1800094659332983
0,1,0.6359022724019385
0,0,-1.2071029254925527
0,1,0.8449737278891727
0,0,-0.9616647111865968
0,0,-0.05483636705354544
0,1,0.49999644146525085
0,0,-0.8480690466302727
0,0,-1.6139481186928828
0,0,-0.2542856950072259
0,0,-0.4039958244037839
0,0,-0.5345718532079299
0,0,-0.7944968262342147
0,0,-0.24087395181242918
0,0,-0.8967621524776397
0,0,-0.5849851943140112
0,1,0.26689450825804867
0,0,-0.2998966960291951
0,1,0.6367161308457532
0,0,-0.1258400760172751
0,0,-0.7041875797158745
0,0,-0.6822547461460933
0,0,-0.3902271923715495
0,1,0.48856967077525965
0,0,-0.4710309469857279
0,0,-0.32594203308496805
0,0,-1.152306368653433
0,0,-0.21979012784094126
0,0,-0.6828436135531467
0,0,-0.5556662420488815
0,0,-0.38153946156836804
0,0,-0.541168712352042
0,0,-0.5226698628867369
0,0,-0.5041947038667107
0,0,-0.3753854722087114
0,0,-1.82024940019465
0,0,-0.3771030619005705
0,1,0.3279505838353954
0,0,-0.10475767868978364
1,1,0.5475410885144045
0,0,-0.8157073386482743
0,0,-0.7164958255127205
0,0,-1.0157034909472453
0,0,-0.23049807818681992
0,1,0.6816678772708824
0,1,0.7188485906263093
0,0,-0.5260410144390291
0,0,-0.776011093648938
0,0,-0.2154632470250019
0,1,0.04994750087126826
0,0,-0.6631306782705813
0,1,0.05783403533819159
0,0,-0.11582091962694546
0,0,-1.002620063942936
0,1,0.04201822253037485
0,0,-0.4726013090787156
0,0,-0.5132562507645728
0,1,0.17247890002085203
0,0,-0.5182543674576695
0,0,-1.237253266956181
0,0,-1.2019300425452168
0,0,-0.4743397918402633
0,1,0.5298404569613326
0,0,-0.31938020301496406
0,0,-0.5997138868077283
0,0,-1.107166900746711
0,1,0.17244773153611753
0,0,-1.6332145831726905
0,0,-0.30122078716136685
0,0,-1.025692239901189
0,0,-0.7631962745691434
0,0,-1.887712649513355
1,1,0.9757045849438997
0,0,-0.43125629022879564
0,0,-0.42492687397725193
0,0,-1.3007771417501302
0,1,0.5706339855417675
0,0,-0.25923115044013956
0,0,-0.6263827849140369
0,0,-1.181842622770034
0,0,-0.36665040246364133
0,0,-1.4269342245729477
0,1,0.965766401568942
0,0,-0.28232585820563283
0,0,-0.5397194257253142
1,0,-0.5929785516656741
0,0,-0.6396588208129544
0,0,-0.2864980696726466
0,0,-0.8023491241148468
0,1,0.7822885075536012
0,0,-0.7071869574734364
0,0,-0.7047966246615851
0,1,0.1537467040960458
0,0,-1.408629967829786
0,0,-0.6393091629289335
0,0,-0.7237359308359372
0,1,0.3103925720149809
0,1,0.27060341217721545
0,0,-0.8603806177100006
0,0,-1.0939127825824035
0,1,0.1702226266186268
0,0,-2.0522963118602506
0,0,-0.6840748013976516
0,0,-0.6806225962241681
0,0,-0.2576300431554445
0,0,-0.31363149993576883
0,0,-0.7844317842920905
0,0,-0.34157734280055424
0,1,0.3341896915537224
0,0,-0.9609707881572238
0,0,-0.8485070573849725
0,0,-0.4111545241922193
0,0,-0.7088170788333441
0,0,-1.376719703403378
0,0,-0.42429563368755047
0,0,-1.106435536169831
0,0,-0.496819562506351
0,1,0.12453359319211094
1,1,0.2726857459640119
0,1,0.16664590668698803
0,0,-0.24337867096245325
0,0,-0.47567644147533145
0,0,-0.5616234171726564
0,0,-0.8841159146598756
0,0,-0.52647795943147
0,0,-0.2104214176327579
0,0,-0.16555592302550165
0,0,-0.6574384474093173
0,0,-0.5834714817394231
0,0,-0.7763949740319258
0,0,-0.7106419121308067
0,0,-0.6024200442337996
0,0,-0.8596847349291523
0,0,-1.0489304477011288
0,0,-0.8132778579689005
0,0,-0.06814638978516979
0,0,-0.9663995171145572
0,1,0.49209055439673327
0,0,-1.8288601708694703
0,0,-0.38554959589335147
0,0,-0.5219014554077759
0,0,-1.553246639565862
0,0,-0.13654355434939042
0,1,0.12777666070708066
0,0,-1.330786075221461
0,0,-0.9767492653136784
0,0,-0.09511773230931625
0,0,-0.9163334913198649
0,1,0.3484773305591525
0,0,-0.8145191950735929
0,0,-0.09299848997655835
0,0,-0.4364770569761109
0,0,-0.4879964770414196
0,1,0.24534593725712966
0,0,-0.48924558702857046
0,0,-0.44505011059330674
0,0,-0.45647250254467386
0,0,-1.239105962123773
0,0,-0.8015534532802621
0,0,-0.5069620452805247
0,0,-0.31563060007111643
0,0,-0.8660880713616221
0,0,-0.6956495542895855
0,0,-1.0899332727938078
0,0,-0.7009541721517198
0,0,-0.6447701053303132
0,1,0.11575434454204042
0,0,-0.5614597809728391
0,0,-0.4622714557487924
0,0,-0.7430594043385177
0,1,0.4524783815929558
0,0,-0.14640729851294804
0,1,0.1654740659396759
0,0,-0.5569410882451189
0,0,-0.4680140292186793
0,0,-0.3719517860444791
0,0,-0.03440899325353358
1,1,0.44426174901740484
0,0,-0.7595149719568994
0,0,-0.6430598104209282
0,0,-0.700312306839864
0,0,-0.6996888535259334
0,0,-0.8407671018783522
0,0,-0.6016006426022877
0,0,-0.2772643189669683
0,0,-0.7245708730792022
0,0,-0.9431258942785647
0,0,-0.5054148918541044
0,1,0.12178501184065588
0,0,-1.0352617027924174
1,1,0.17325435610209844
0,0,-0.783717017217467
0,0,-0.8226832889364641
0,0,-0.21115712987591123
0,1,0.07264959842031565
0,1,0.5532834760026906
0,0,-0.38694273132671964
0,1,0.023858154873271975
0,0,-0.7209056012056487
0,0,-0.8015364287015123
0,0,-0.7485128736914248
1,0,-0.10531595261484444
0,0,-0.46017933735331673
0,1,0.3498019950382251
0,0,-0.6923192240349588
0,0,-0.5612740634614263
0,0,-0.14335047919346167
0,0,-1.1578719164312166
0,0,-0.8255048076609924
0,1,0.7177607720063706
1,1,0.4605001348584658
0,0,-0.5401220244161118
0,0,-0.7386425925895806
0,1,0.12781147762589534
0,0,-1.5097435621285233
0,0,-0.7966551939417349
0,0,-0.716791301236001
0,0,-0.2285672163438322
0,0,-0.7085879561585798
0,0,-0.6558019264509284
0,0,-0.9479469224506463
0,1,0.5158052425314712
0,0,-0.18005091867176198
0,0,-0.7229484538303786
1,1,0.7830943914182744
0,0,-0.1937177356154785
0,0,-0.34009027169500095
0,0,-0.22518487841099008
0,0,-0.5598064832057305
0,0,-1.3385321835323738
0,0,-0.5244824271561209
0,0,-1.1649713161697812
0,1,0.006961718593419042
0,0,-0.8225640906430849
0,0,-0.46460274460311946
0,0,-0.28873720747558035
0,0,-1.174270320790491
0,0,-0.3187131820284462
0,0,-0.6548274535214804
0,0,-0.5517827198717564
0,0,-1.428404178472679
0,1,0.4935193879782694
0,1,0.184463272438178
0,0,-0.8322976046931461
0,0,-1.0139436379128748
0,0,-0.012889830691504345
0,0,-1.0979505767504776
0,0,-0.5000861500273258
0,0,-0.5233130015830232
0,1,0.022515309983979104
0,0,-0.4689910877986687
0,1,0.2612681571601015
0,0,-0.5296695697120362
0,0,-0.4978452713049759
0,0,-0.7142132432612907
0,0,-0.9661675315812197
0,0,-0.2507508883860792
0,0,-0.5182089846443138
0,0,-0.7008585725055623
0,0,-1.2052692941358691
0,1,0.25030441547357757
0,0,-0.3700287321818731
0,0,-0.21110759302621762
0,0,-0.05725368255506391
0,0,-1.3339526736090217
0,1,0.27943076289562546
0,0,-1.045905376672486
0,0,-1.0772897630290403
0,0,-0.2419117873366204
0,0,-1.1231454131964764
0,0,-0.4532732889601311
0,0,-0.6185580392277595
0,0,-0.6808458956030263
0,0,-0.05534917803037026
0,0,-0.1899933231239781
0,0,-0.09022501667005417
0,0,-1.293433011305099
0,0,-0.8768355088833251
0,0,-1.2108785846172
0,1,0.783792796313125
0,0,-0.09650906717078228
1,1,0.41160561354934794
0,0,-1.0404802829548774
0,0,-1.9075669815603022
0,0,-1.17111409719691
0,1,0.14870000986831017
0,0,-0.584872143400984
0,1,0.6410284471550629
0,0,-0.6256186765428484
1,1,0.2511620606641211
0,0,-0.6009483503144091
0,0,-0.7644870726467492
0,1,0.03339525335809257
0,0,-1.1725915788788255
0,1,0.6175623134235846
0,0,-0.700857714690899
0,0,-1.0213969504461395
0,0,-0.3720451477376819
0,1,0.708459958630195
0,0,-0.5961490604352051
0,0,-1.0537654312453741
0,0,-0.5949481153363871
0,0,-0.09165902883198052
0,0,-1.089355861771886
0,0,-0.8570677264625333
0,0,-1.0383609937116376
0,0,-0.031378762724087905
0,0,-0.48429763663977365
0,0,-0.012079857338984257
0,0,-1.2260806824285904
1,1,0.5220779993620928
0,0,-1.4088667904776158
0,0,-0.2322880774936818
0,0,-0.8070285698526176
0,1,0.47066530515861654
0,0,-0.4666969878660959
0,0,-0.5533622326652806
0,0,-1.1055144025610664
0,0,-0.23973762831604023
0,0,-0.2103671385737696
0,0,-0.6297535577096265
0,0,-0.3618206497563557
0,0,-0.34666061976491014
0,0,-0.9809995036414694
0,1,0.3397218368736627
0,0,-0.2632690084205147
0,1,0.3443930458124684
0,0,-0.4910499387532221
0,0,-1.2342793578425313
0,0,-1.1335423764104733
0,0,-0.1545617944806857
0,0,-0.5278272230624643
0,0,-1.1884114041705334
0,0,-0.46123419394840415
0,0,-1.1525785815920702
0,0,-0.37823654444134114
0,0,-0.579846490878197
0,0,-0.7620567666345002
0,0,-0.04953245781275706
1,0,-0.34989858732749496
0,0,-0.27578050404138915
0,0,-0.4242723848135903
0,0,-1.879877641086249
0,0,-0.6962408737509176
0,0,-1.0611846870454256
0,1,0.36580919253023686
0,1,0.3613815548258796
0,0,-0.7855850833379525
0,0,-0.15360036164441776
0,1,0.09809754887438998
0,1,0.9036042951151988
0,0,-0.6586045654837088
0,0,-0.5673646182784909
0,0,-0.9180497148402902
0,0,-0.7259974218016201
0,0,-1.429274714203072
0,0,-0.15268680061578427
0,0,-0.7230611669134228
0,0,-0.13966553304063095
0,0,-0.1287601805500203
0,0,-0.6282106565391619
0,0,-0.9039266949367473
0,0,-0.5493813193488835
0,0,-1.260040378425887
0,0,-0.5091864787678235
0,0,-0.4730502918753473
0,0,-1.4496218462584984
0,0,-0.708862402793341
0,0,-1.1277020466602035
