y_test,y_pred,y_proba
0,1,0.9998366191044767
0,0,4.650785682723728e-18
0,1,0.9998558919516566
0,1,0.9999999999998366
1,1,0.9999999999999929
0,0,2.5311397636417905e-20
0,0,1.4363157469082565e-18
1,1,1.0
0,1,0.9944522894556699
0,1,0.9999949261298375
0,1,0.9999999999999964
0,0,2.1989323291939234e-10
0,1,0.999999724334901
1,1,1.0
0,0,0.00019613229743260848
0,1,0.9999963666493393
0,1,0.9999999927464955
0,0,1.4124087595784116e-17
0,1,0.9995245034753591
0,1,0.88166392690727
0,0,1.7320804603001893e-18
1,1,0.9999746831053643
0,0,4.4237191813483765e-08
0,1,0.998524277895133
0,1,0.9970546590042588
0,1,0.997142833654174
0,0,1.995049231260749e-79
0,0,6.267707669206861e-85
0,0,2.3857901497160915e-24
0,0,6.925112883409712e-07
0,1,0.9999999999995381
0,1,0.9999999999997726
0,0,8.954675644203646e-32
0,1,0.9999995283175569
0,0,1.1094238161364826e-10
0,1,0.9792750007642064
0,0,0.001390759233141787
0,0,1.9426419349546816e-06
0,0,5.076200702649631e-09
0,1,0.9999999999405027
0,0,3.779432665892532e-31
0,1,0.9999998759529879
0,1,0.9999999999977192
0,0,5.376440458010721e-30
0,0,3.668317885273483e-08
0,0,7.27399154509873e-11
0,1,0.9999999505890796
0,0,1.3049929057290788e-19
0,1,0.9999987413912483
0,1,0.9999999999970512
0,1,0.9999962391106387
0,1,0.9992478915308987
0,0,1.723196670537832e-29
0,0,8.245550062139172e-34
0,0,4.0717737521650376e-05
0,1,0.9999999999525464
0,1,0.9999999976207476
0,0,2.8542574063109307e-09
0,1,1.0
0,1,0.8696282389820592
0,1,0.9993338128989255
0,0,0.4842201872937105
0,1,0.9960369274330005
0,1,0.7669000968374773
0,0,2.3763625372956256e-43
0,1,0.9999999999983444
0,0,1.72993183635089e-15
0,0,0.0004510402611593633
0,0,9.139184607144656e-31
0,0,7.765693710665061e-09
0,1,0.9999999999691589
0,1,0.9828671382774753
0,1,0.9995675671093495
0,1,0.9999999999984155
0,1,0.9999999220513368
0,1,0.9999999998139515
0,1,0.9999999999986855
0,1,0.9999999987736139
0,1,0.9999999999976623
0,1,0.9998139589342315
0,0,1.5656713001678701e-30
0,0,1.1611170062461422e-26
0,1,0.999960964205593
1,1,1.0
0,1,0.9999333682222911
0,1,0.9997159042732919
0,1,0.9999997601569607
0,0,1.1775248315569926e-25
0,0,5.0130707798967745e-48
0,0,5.049719365536991e-10
0,1,0.9460281616470577
0,0,1.2831678199465238e-11
0,0,3.091498465786209e-22
1,1,0.9999999999648921
0,1,0.9999999474624643
0,0,1.4596823520864042e-14
1,1,1.0
0,1,0.9999999996795133
0,0,3.359541337507768e-31
0,1,0.9999999999997229
0,0,1.1169888032838186e-22
0,1,0.9999999997357598
0,0,1.0294497131927973e-06
0,0,1.5447333029163794e-09
0,0,1.2766366836239496e-21
0,0,0.0006387399614685326
0,1,0.885051690428221
0,0,2.0764083598474258e-124
0,0,3.1575680071961216e-18
0,0,3.3665293022829097e-38
0,1,0.9999951645247646
0,0,1.6054355404781014e-51
0,1,0.6053751556776592
0,1,0.9999998868748918
0,1,0.9999999999928733
0,0,7.646381612836958e-06
0,0,1.1878125651157115e-11
0,1,0.9999999999997513
0,0,0.00018141799217751535
0,1,0.9999927840942768
0,1,0.9999999999985434
0,0,8.25227279573654e-84
0,1,0.9999999171449402
0,0,7.800603406769783e-09
0,1,0.9999999978069098
0,1,0.9999999998129212
0,1,0.9999999066748771
0,1,0.9999999999161204
0,0,9.941320579173845e-36
0,0,2.2357269279860229e-13
0,1,0.9999999999964686
0,1,0.9999999999948628
0,1,0.9999999999997442
0,1,0.9994983563193942
0,1,0.9999999978111589
0,1,0.9999999999989981
0,1,0.9999999999999005
0,1,0.9999995018089398
0,0,2.2550697594161637e-28
0,0,3.791351730159799e-102
0,0,0.11614310682650318
0,0,0.0
0,0,5.301974902681925e-51
0,0,4.1859869977688174e-11
0,0,1.7398192902726217e-65
0,0,2.971410666775748e-40
0,0,5.4081421541200106e-64
0,0,5.185608508664919e-41
0,0,1.1033374099185545e-07
0,0,2.0114236748550735e-10
0,1,0.9999998872261379
0,0,7.251783555799051e-05
0,1,0.9999999999811493
0,1,0.9860804402768184
0,0,4.5823467711049725e-05
0,0,1.2878266087276439e-13
0,0,1.731407672687411e-18
0,0,8.776183547915412e-07
0,0,4.232858831862649e-34
0,1,0.9479172641658293
0,1,0.9999999202219204
0,1,0.9933094261530026
0,0,5.94349242358857e-15
0,0,1.1990735815651676e-44
0,0,4.9083297632896e-05
0,1,0.9661851241682569
0,0,1.6384272602938517e-67
0,1,0.9999999947167666
0,1,0.9998520426311763
0,1,0.9992078201944716
0,0,7.611443154668898e-11
0,1,0.9999999999997513
0,0,1.7644414395430135e-179
0,1,0.9999999999998295
0,0,4.436863617390247e-28
0,0,1.9137197594008673e-13
0,1,0.9999999999957225
0,0,4.750477401415819e-23
0,0,3.623993113279331e-20
0,1,0.8306899508876068
0,0,2.1246233321857133e-09
0,1,0.999999450558688
0,0,5.769476996420438e-69
0,0,5.080474811810001e-54
0,0,7.530704469434819e-15
0,1,0.9971532888052524
0,0,4.763937568082658e-13
0,1,0.9999802181817442
0,0,0.0001852906994384638
0,0,2.192660225003195e-09
0,0,3.8938970680595906e-09
1,1,0.9999999999999858
0,1,0.9999999999997549
0,0,2.7741641614806996e-20
0,1,0.9999999999992824
0,1,0.9983752500403132
0,0,1.589962675796528e-08
0,1,0.9999423164740812
0,1,0.9999047311437308
0,1,0.9999999999998579
0,1,0.9998785183049703
0,1,0.9999999999998437
0,1,0.9999996404298386
1,1,0.9999999999999787
0,0,2.3559342776579518e-11
0,0,8.343083400081303e-12
0,0,1.6854191476633081e-13
0,0,2.654343059516138e-61
0,1,0.9938570965046177
0,0,2.077207376476204e-93
0,1,0.9999999999699298
0,0,7.954074183210073e-05
0,0,1.649900184110873e-52
0,1,0.9999173988400293
0,1,0.9999732764418647
0,1,0.9999444599263397
0,0,1.292171512011366e-09
0,0,5.3759761710617055e-70
0,0,8.163733386265699e-43
0,0,1.5937571748529012e-20
0,0,2.941779670885032e-20
0,0,1.0356504265082588e-09
0,1,0.9999984646236079
0,0,1.8138521075515804e-34
0,0,2.524724343077831e-23
0,1,0.5845180745266307
0,0,9.774730507941278e-182
0,0,5.591748623766065e-22
0,0,0.005849981004465807
0,1,0.9999999920612979
0,1,0.9999999838457968
0,1,0.9999999996013287
0,1,0.9999999999995737
0,0,2.2921833922998807e-26
0,0,9.752533606548698e-10
0,0,8.283127909288763e-09
0,1,0.9999999999998934
0,1,0.9999487351139792
0,0,4.862020273091685e-06
0,0,1.4892185732507054e-07
1,1,1.0
0,1,0.9999999999997939
0,1,0.998600548534527
0,1,0.9999993873042351
0,0,2.271773434261147e-08
0,1,0.9999997444623332
0,0,7.678076535020352e-38
0,1,0.9993482216072526
0,1,0.9999999921408751
0,0,9.81000026787993e-30
0,0,5.254456472622344e-21
0,1,0.9999999766795045
0,1,0.9999999997548699
0,0,3.3941923274119464e-64
0,0,2.3940351300406684e-05
0,0,2.4516826554404942e-19
0,0,6.358499449679e-08
0,1,0.9999855571309788
0,0,0.0
0,1,0.9999027133035134
0,0,6.314099503796485e-12
0,1,0.9999999999661426
0,0,3.140962083425869e-17
0,1,0.9985095766665525
0,0,8.245507128989568e-33
0,1,0.9999885175832024
0,1,0.9972000817373109
0,0,6.97345589951174e-172
0,0,0.00023102301775557375
0,1,0.9999994076534562
1,1,0.9999999999999503
0,0,0.14514255462816103
0,1,0.9999999995379696
0,1,0.9999999974274303
0,0,1.5398780263490166e-72
0,1,0.9999999999999432
0,1,0.9999999997454445
0,1,0.9999999999950688
0,1,0.993001775968335
0,0,3.072321703881087e-37
0,1,0.9999999999995772
0,1,0.9999997560019529
0,0,2.7648239215245786e-10
0,0,3.763574185195948e-51
0,1,0.9999999999246114
0,1,0.9999999999999005
0,0,1.7773192179363447e-09
0,0,6.960335408694832e-24
0,0,2.5189450391608506e-45
0,0,3.766581720036438e-16
0,0,8.953063888942512e-14
0,0,0.0
0,0,1.7494066585139062e-27
0,1,0.9999999999716174
0,1,0.9999999626010954
0,0,2.2120136244441603e-09
0,1,0.9946194954191063
0,0,2.0482592538033655e-12
0,1,0.999999999999126
0,1,0.9999999999995808
0,0,1.1977376074037545e-16
0,0,8.081930654181715e-25
0,1,0.9999999999992042
0,0,4.716025492474562e-23
0,1,0.9996871225235748
0,1,0.5887123134288162
0,1,0.9968938972079592
0,1,0.9999912348968412
0,1,0.9999989614077684
0,1,0.9872709209093758
0,0,3.111879792353329e-161
0,1,0.9999999821712394
0,0,9.845118660619097e-05
0,1,0.9999943281031335
0,1,0.9999991184695687
0,0,5.901102622173814e-21
0,1,0.9999987717107691
0,0,0.32409226531503094
0,1,0.9999183204205048
0,0,0.029284942845043915
0,0,2.449403542652578e-20
0,0,1.4447513414230275e-10
0,0,1.263479517973543e-09
1,1,1.0
0,1,0.9998955985441236
0,1,0.9999999997612505
0,1,0.9972238168744472
0,0,1.5676436616054255e-97
0,1,0.9992335361482836
0,0,9.544190683081163e-09
0,1,0.9997797383242002
0,1,0.9999999999994174
0,1,0.9999832979186429
0,1,0.9999887184484645
0,1,0.9999999282651996
0,0,3.60199305301577e-58
0,1,0.9999999999989342
0,1,0.9910025769621744
0,1,1.0
0,0,1.3715742202633748e-34
0,0,1.0803803273513141e-07
0,0,6.938367839237358e-48
0,1,0.9998552340795964
0,1,0.9999904099970693
0,1,0.9999995337512381
0,1,0.9999984544956325
0,0,4.5350096317292584e-104
0,1,0.9999994549498468
0,1,0.9988404129036054
0,0,4.160125184389103e-26
0,1,0.9999999140838832
0,1,0.999999999966942
0,0,2.1041950668241637e-112
0,0,8.887387219852987e-17
0,1,0.999998383441521
0,0,0.005656924443707697
0,0,5.825127664844608e-26
0,1,0.9999999998524061
0,0,9.223139342758662e-17
0,1,0.999999752972711
0,1,0.999999916738524
0,1,0.9601899468589856
0,0,6.925982196869343e-18
0,1,0.9958943034003551
0,0,6.542490147126236e-13
0,0,0.21008471724785352
0,1,0.9999999999993676
0,0,1.1419587704366848e-150
0,0,7.710920867561615e-16
0,1,0.9999999111627464
0,1,0.9999999993998934
0,0,5.522957815622452e-06
0,0,2.2580781521679812e-19
0,1,0.9999999999971401
0,0,2.6201819138499114e-06
0,0,4.681620788541484e-50
0,1,0.9999999996592628
0,0,2.10901103164671e-10
0,1,0.9999999992918163
0,0,1.9211583263753738e-08
0,1,0.9999999798208956
0,0,4.1701090467650326e-24
0,1,0.9992187912207484
0,1,0.999999919076156
0,0,8.04463566666889e-06
0,0,1.2239065733241196e-29
0,0,0.0
0,1,0.9993220128088376
0,0,5.934310603198971e-20
0,0,7.024960981304946e-06
0,1,0.999982355031969
0,0,1.2104121589491106e-88
0,1,0.9999604655071974
0,0,5.914868765180237e-06
0,1,0.9999999999984936
0,1,0.999999928510891
0,0,5.344175994028135e-10
0,1,0.9835779327094937
0,1,0.9999999999997016
0,1,0.9296720004166427
0,1,0.9999999999821867
0,1,0.6578539102545359
0,1,0.9834030672166069
0,0,5.941446309037794e-15
0,1,0.9997374750369694
0,1,0.9999999999993889
0,1,0.9999996810602039
0,1,0.999992326501591
0,1,0.999999999420293
0,1,0.9927533225042388
0,1,0.9999999997825313
0,0,1.1116093620490909e-94
0,1,0.9999352107265683
1,1,0.9999999999999858
0,1,0.99999999999973
0,1,0.9999999999999005
0,0,4.294191719331102e-24
0,0,0.06350810004177182
0,0,4.569151958717349e-10
0,0,2.1696950064807985e-09
0,0,6.96099896673668e-18
0,1,0.9999999611355869
0,1,0.9993290668174621
0,1,0.9999999999839453
0,1,0.999999876480271
0,0,2.790598420168196e-33
0,1,0.9999999999998863
0,0,3.11763410634297e-13
0,1,0.9996800697899977
0,1,0.999528611179274
0,1,0.999817868559887
0,0,1.762704937888273e-73
0,1,0.9999999999990266
0,1,0.9999999999999503
1,1,0.9999999999999645
0,0,1.8808631689125146e-63
0,1,0.9999999999998579
0,0,8.856746277988796e-05
0,0,1.3611875360192687e-12
0,1,0.9999999999659188
0,1,1.0
0,0,9.029664887040121e-12
0,1,0.9999875421767516
0,0,5.411707650774627e-07
0,0,8.627373679572097e-09
0,0,2.575754732800669e-149
0,0,4.778419658139575e-10
0,1,0.9999998067294635
0,0,1.6981143508821946e-11
0,0,6.397081230246795e-138
0,0,1.3574476211816696e-30
0,1,0.9999998526049156
0,0,7.198224350125705e-08
0,1,0.9999999999981313
0,1,0.7118097078278731
0,0,4.609589164569551e-35
0,1,0.9999999999998863
0,1,0.8436104226384022
0,1,0.9999998329137367
0,0,3.769829486589641e-07
0,0,5.906520683742669e-19
0,1,0.9787655703791048
0,1,0.9999999562747109
0,0,1.1176499321441651e-15
0,0,8.434629068925138e-40
0,1,0.9999999999990266
0,1,0.9999999999996945
0,0,3.381192505581477e-28
0,1,0.9999999922188856
0,0,1.5587237113627985e-104
0,0,1.3792339676961996e-14
0,0,3.242489220631176e-27
0,1,0.9999999163475479
0,0,6.617051610564021e-05
0,0,0.002973287999346053
0,0,3.637638401141001e-12
0,1,0.9999999980754808
0,1,0.9999999999991118
0,0,7.066942277500463e-24
0,0,3.175805424764396e-45
0,1,0.8616560297522464
0,1,0.9999999905373613
0,0,1.67221584576183e-10
0,1,0.999999999661263
0,0,5.778601831893259e-10
0,0,1.1027335301362488e-44
0,1,0.9998984993866242
0,0,3.3420292318422105e-29
0,1,0.9999999977215097
0,1,0.9999996269838242
0,0,2.739189257804577e-15
0,1,0.9999997574984195
0,0,2.1693654998386554e-23
0,1,0.9961437464038184
0,1,0.9999999999965112
0,0,7.964283299591567e-111
0,0,2.4687999785982587e-13
0,0,2.493223966330835e-09
0,0,0.04225150496436471
0,1,0.9999998918153269
0,0,5.2631567292723105e-11
0,1,0.9984550163857779
0,1,0.9968751115511311
0,1,0.9999612213124203
0,0,4.289457180694959e-05
0,1,0.999521359435359
0,1,0.9999999804248996
0,0,2.804108828816845e-25
0,0,2.074391422293598e-49
0,1,0.9999999999974563
0,1,0.9999999999704521
0,1,0.9999999962256823
0,1,0.9995371215099027
0,0,2.778038922762622e-17
0,1,0.9992968975728325
0,1,0.9999988629917629
1,1,0.9999999999999858
0,0,5.943490162180069e-42
0,1,0.5183689798329315
1,1,0.9999999999999574
0,1,0.9999999999996447
0,0,3.1326700355472704e-07
0,0,6.346056480322738e-45
0,0,0.0003289884568891378
0,0,4.959236895709692e-94
0,1,0.9999958904239779
0,1,0.9999999999981384
0,0,9.006889839841172e-50
0,1,0.9983169078916708
0,0,1.5564414495367116e-44
0,1,0.9998751015627739
0,1,0.999417038582828
0,0,4.69693295894431e-09
0,1,0.9976285900306596
0,0,7.757294456353757e-17
0,1,0.9999817894464781
0,1,0.9801345905360092
0,0,4.145358973291325e-09
0,0,7.694777627600373e-21
0,0,1.9951959333386506e-08
0,1,0.9999999456324936
0,0,5.624073313704321e-16
0,1,0.657238851808385
0,0,0.0
0,0,4.9402561099955195e-18
0,1,0.999999828009195
0,0,0.0037915107014728443
0,1,0.9998408318305588
0,0,1.0708079802104599e-32
0,1,0.9999999999999858
0,1,0.9999999999991189
0,1,0.9999986798071056
0,0,2.0521676656242047e-30
0,0,3.442079977664817e-22
0,0,3.746645933235286e-07
0,1,0.9999999986183283
0,0,9.763985899013075e-08
0,1,1.0
0,0,1.2884171454480777e-45
0,0,1.918637487751482e-22
0,1,0.9844458395312514
0,0,2.909822258237323e-184
0,0,5.596830175149185e-10
0,0,2.738708238042195e-07
0,1,0.9766510332251239
0,0,2.0421246402238855e-06
0,0,8.833609870770833e-12
0,0,9.30053019423707e-08
0,1,0.9999999892331247
0,1,0.9999880739753904
0,1,0.9833628899010339
0,1,0.6857510916568484
0,0,6.914260920889752e-06
0,0,0.27906197366482655
0,1,0.9979384882838422
0,0,7.231256642209921e-79
1,1,1.0
0,1,0.9999998383298159
0,0,1.9884465876970706e-96
0,0,4.988283137181698e-24
0,1,0.999999999999531
0,0,1.5443351917812675e-10
0,1,0.9999993155902531
0,0,0.0003258490185320669
0,0,1.9769327276592367e-23
0,0,1.0359435768474828e-31
1,1,0.9999999999987885
0,0,1.8263984191553824e-213
0,0,3.3581683781738155e-16
0,0,1.0335597218698386e-15
0,1,0.9999999999995879
0,1,0.9999708784222482
0,0,0.37885662197195014
0,1,0.9999999999996518
0,1,0.9975752679756269
0,1,0.9999166546153819
0,0,8.80206469770167e-12
0,1,0.7878645759345756
0,1,0.9929392420835007
0,1,0.972578068668629
0,1,0.9999999991677093
0,1,0.9999998483908703
0,0,0.03455365513842712
0,1,0.9999956364551811
0,1,0.991644762308062
0,1,0.9999229356012579
0,0,1.1479634551483158e-06
1,1,0.9999999999998721
0,0,1.1111880325739267e-28
0,0,1.201355715322522e-22
0,1,0.9999901949779626
0,1,0.9915717584541804
0,1,0.9999902140476059
0,0,2.4346134171049925e-77
0,1,0.9998454348071587
0,1,0.9999999995157722
0,1,0.99897982483662
0,0,6.926178607003928e-35
0,1,0.9999999999996625
0,1,0.9998187019396998
0,1,0.9999999684317946
0,1,0.9999999999979252
0,1,0.9999999999990408
0,1,0.9999999999990301
0,1,0.9999999999899103
1,1,1.0
0,1,0.9999999999995524
0,1,0.9999953228060676
0,1,0.9999999999351488
0,0,1.15205520739827e-09
0,1,0.9999957275815062
0,1,0.9999999999659295
0,0,2.0128679174488194e-40
0,0,0.018119892098400894
0,0,7.2083350567163326e-06
0,1,0.999999999989523
0,1,0.9999999999830607
0,1,0.9983398411312192
0,0,7.941902281105679e-27
0,0,6.220439522384149e-17
0,0,9.059396339046748e-249
0,0,1.2951415108226416e-36
0,0,3.413558380412463e-14
0,1,0.9999999785288909
0,1,0.9899231722316643
0,1,0.9999999999992539
0,0,1.567026532929194e-09
0,1,0.9999999999998224
0,0,3.2668853145746774e-10
0,0,2.276734963362496e-21
0,0,2.870429153191765e-60
0,0,4.718199640342003e-10
0,0,4.483297225218265e-11
0,0,1.2743344037544207e-20
0,0,1.672432356415273e-37
0,0,1.506382492421635e-10
0,0,1.5985670410691836e-49
0,0,5.875102771479534e-163
0,0,1.7206375308629808e-17
0,1,0.9988160328580789
0,1,0.99999999999973
0,1,0.9972976054551909
0,1,0.9999962572715687
0,0,5.230328262253435e-22
0,0,6.276866395853793e-16
0,0,5.266805390358761e-06
0,1,0.9970697295810896
0,0,3.588168994047e-20
0,0,0.10402543297679566
0,1,0.9999999771265389
1,1,0.9977227144531805
0,1,0.9996799059907817
0,0,4.062293196386402e-87
0,1,0.9999999961548944
0,1,0.9999999999994671
0,0,0.024098349032294013
0,1,0.9999988733256929
0,0,5.914510186954127e-08
0,0,2.9160719269247545e-47
0,0,3.566379114846092e-11
0,1,0.9999425415024709
0,0,1.500519636000563e-24
0,0,2.499870513365218e-15
0,0,3.632729523698419e-13
0,1,1.0
0,1,0.9999999998695621
0,0,6.190677365642564e-19
0,0,5.933309470104644e-41
0,1,0.9999915243812797
0,1,0.9999773836775568
1,1,0.9999999977901233
0,0,3.3745586470392265e-09
0,0,0.1556628501301684
0,1,0.9896892930237994
0,1,0.9999999999996945
0,0,4.576415880658972e-56
0,1,0.9999997472916604
0,0,1.6112354851080938e-42
0,0,1.7033756293701488e-16
0,1,0.9999999999499707
0,1,0.9999936204498455
0,1,0.9999997168902698
0,1,0.9999993817649112
0,0,2.5632106025748632e-24
0,0,9.097130927901451e-51
0,0,1.3492981616532947e-05
0,1,0.9999994327041729
0,0,1.7633965829863567e-89
0,1,0.9063814319533005
0,1,0.999999999979309
1,0,1.0634614441597682e-09
0,1,0.9999999999990727
0,1,0.9998041501780089
0,1,0.999999997307949
0,0,2.6720293946144144e-26
0,0,0.00020481846491479774
0,1,0.9999966096925844
0,0,5.595891300990422e-48
0,1,0.9999999994542783
0,0,0.0013205864527868734
0,0,5.877004664650551e-10
0,1,0.9958538107268473
0,1,0.995676863418089
0,0,5.470086747925099e-05
0,0,1.6600348610023953e-10
0,0,3.7292127872047823e-144
0,0,9.82903911421853e-23
0,1,0.9999999999995879
0,1,0.9998907055278818
0,0,6.389535674984421e-22
1,1,0.9999999999999574
0,1,0.998167196140757
0,1,0.8931119331578221
0,0,1.1971462921369037e-15
0,1,0.9980701044407131
0,1,0.9999999670169389
1,1,0.9999999999997797
0,0,0.27642478673521725
0,1,0.999999999999325
0,1,0.9383898679045469
0,1,0.9999006754107264
0,0,0.04750645383738337
0,1,0.999999999975234
0,1,0.999999969110672
0,0,1.1040539950828485e-22
0,1,0.9996012313610688
0,1,0.9999999974539193
0,0,7.45228084144155e-09
0,0,2.5559672983896817e-247
0,0,7.273912739724533e-36
0,0,3.9356892160242164e-53
0,0,1.0858947814242648e-12
0,1,0.9970033577561217
0,1,0.9983912937963191
0,0,1.5208740782322613e-20
0,0,7.387998699338873e-38
0,1,0.9999999999999503
0,1,0.9999999999716422
0,1,0.9999999241692834
0,0,2.737237506463359e-21
0,0,9.899576026660948e-07
0,0,7.170359681799816e-35
0,1,0.9084765252910738
0,0,5.474440483945306e-29
0,0,0.0680437116755783
0,0,6.352420215015615e-07
1,1,0.9999999993347153
0,0,1.1235023012101563e-16
0,0,3.445458487829611e-76
0,1,0.9989305541220348
0,0,2.1135739235549115e-09
0,0,8.586137309531445e-08
0,0,2.852826030186598e-19
0,1,0.9999985611479523
0,1,0.999999999999929
0,1,0.671129074494192
0,1,0.9999998926271361
0,0,1.474120586093985e-11
0,1,0.9999999999993463
0,0,1.639050507654906e-31
0,1,0.9999089433289613
0,0,4.86887530226099e-19
0,1,0.9999999305792453
0,1,0.9999974543938315
0,0,3.2936970305355173e-09
0,1,0.9999999995859454
0,1,0.9999999592705792
0,1,0.9999999539076907
0,1,0.9999999999996447
0,0,0.00023078764450160515
0,1,0.9999441615804544
0,1,0.9999999902446426
0,1,0.9995098800814548
0,1,0.9999999999987992
0,0,2.180717755101004e-98
0,0,1.573985314634361e-13
0,1,0.9999999999968061
0,0,1.8283149169302346e-116
0,0,3.5535044183523814e-13
0,1,0.9689066648006748
0,1,0.9999999973352622
0,1,0.9999321457281592
0,0,3.9097931836549247e-33
0,0,9.473252815471231e-44
0,1,0.9999858394244406
0,0,7.889647729759447e-88
0,0,2.7639889280737332e-282
0,0,0.10348828542184885
0,1,0.9990844583278051
0,0,1.1683617355291198e-15
0,1,0.9999996972612802
0,0,1.324307144391569e-14
0,0,2.7466232193131907e-105
0,0,0.00019771955572737895
0,0,5.251865383739146e-50
0,1,0.9999303398354187
0,0,7.52466043662667e-117
0,0,1.95481978693545e-29
0,0,2.003230384553417e-25
0,1,0.9999998467900444
0,1,0.9999999783082638
0,1,0.9999983197948084
0,0,5.92115344596329e-81
0,1,0.9999999999536868
0,1,0.99999999999973
0,0,4.193658741199313e-25
0,0,1.1821227832534483e-29
0,1,0.9999999999974278
0,1,0.9999999907561126
0,1,0.9999969000993701
0,1,0.99669054409873
0,0,5.665469623878225e-16
0,1,0.9999723833392928
0,0,3.825149827798142e-09
0,0,2.0584014013400477e-10
0,1,0.9999999999747402
0,1,0.9999999999994742
0,1,0.6690135839130891
0,1,0.9999995348592117
0,1,0.9999999999983302
0,0,2.45550983076078e-17
0,1,0.7577821391564143
0,1,0.999713231121181
0,1,0.7059564740163066
0,0,2.0947801210243786e-09
0,0,3.4722523636991615e-78
0,0,6.011251467896108e-09
0,1,0.9999989586786192
0,0,1.7351670298161486e-129
0,0,8.148107612822984e-08
0,0,2.3022536161880312e-182
0,0,2.2811407198926204e-21
0,1,0.999717620896206
0,1,0.9834489979754629
0,1,0.9026565268969655
0,1,0.9999999999998579
0,1,0.9347223765848581
0,1,0.9999999999980673
0,0,1.663668709280814e-14
0,0,2.182553848303674e-16
0,1,0.9999991829959602
0,1,0.9999999918634614
0,0,4.1694088167055846e-19
0,1,0.9999999999996163
0,0,5.741298685576362e-13
0,1,0.9999998984887009
0,0,1.216568638120261e-22
0,1,0.9998922431765461
0,1,0.9936058193421443
0,1,0.8984537166239617
0,0,1.55042546558041e-84
0,1,0.9994292741014839
0,0,1.1513957228902137e-36
0,0,3.147569837092437e-34
0,0,2.4634314949869076e-161
1,0,2.4280039050997713e-22
0,1,0.9999999994821422
0,1,0.999998521661292
0,1,0.9999999999840838
0,1,0.9733732131496374
0,1,0.9991881040396073
0,1,0.9984663162128391
0,0,1.195070719826277e-49
0,1,0.9999999999996163
0,1,0.9999999999977831
0,1,0.9002001748034587
0,1,1.0
0,1,0.9997364047963823
0,0,1.2010389477746912e-10
0,0,1.0949283277694092e-22
1,1,0.9999999999999574
0,1,0.9999999992169641
0,1,0.9999999647157629
0,1,1.0
0,0,3.287475310710131e-09
0,1,0.9966154899256471
0,1,0.9994031637728398
0,0,0.00015726396545837505
0,1,0.9995163455626982
0,0,4.387353437143575e-20
0,1,0.9999986880146361
0,1,0.9998753777245779
0,1,0.9972486792976679
0,0,1.847006407717695e-19
0,0,8.053578662674247e-15
0,1,0.9999999921362033
0,1,0.9999999999998224
0,0,4.429179512784077e-13
0,0,1.74778017577268e-26
1,1,0.9999999999999929
0,0,7.731019081149351e-05
0,1,0.9999999999997016
0,1,0.999999999997776
0,0,5.626150637005966e-66
0,1,0.9999999999109761
0,1,0.9999999999913456
0,1,0.9999997571173982
0,0,4.509423775370344e-78
0,1,0.9999999997331557
0,0,2.8754516147935086e-62
0,1,0.998106980513211
0,0,7.299796594733813e-28
0,1,0.999999978542583
0,0,3.098479706955044e-15
0,1,0.6982488071315036
0,0,2.7940055475447188e-11
0,0,3.021490135982676e-29
0,1,0.9999975538375989
0,0,2.854376497583135e-13
0,1,0.9999746462031129
0,0,4.127406586564957e-19
0,0,2.4562735639685153e-84
0,1,0.9999999999999929
0,1,0.9998787450073939
0,1,0.9997823875842802
0,0,1.3329600903017712e-124
0,1,0.9999985004961915
0,0,4.281010293533407e-40
0,1,0.8779908534582089
0,1,0.600934358617031
0,1,0.9999569392971844
0,0,2.445533025127728e-38
0,0,1.091534013023838e-09
0,0,6.403689235101863e-21
0,0,0.0008837573308998167
0,1,0.9999999999967208
0,0,1.5213056163902428e-22
0,1,0.9999999979659009
0,0,1.464881011270878e-73
0,1,0.9999967929039946
0,0,3.185593317554378e-30
0,1,0.9690498912034563
0,1,0.9999999999996518
0,1,0.9999999995256843
0,1,0.9258830690946318
0,1,0.9999999999986997
0,0,3.8954640349201166e-33
0,1,0.9999999999997726
0,1,0.9999999999920135
0,1,0.9838163000523606
0,0,4.2851905086272416e-64
0,1,0.7565220610261415
0,0,1.438886867353432e-10
0,0,9.68773265209994e-13
0,1,0.999999812352712
0,1,0.9781395792690997
0,1,0.9957196856524179
0,1,0.9966505091425856
0,0,2.945174367277526e-21
0,0,0.06435433725274727
0,1,0.9953301987329203
0,0,1.2894236416383966e-63
0,1,0.9170630196977347
0,0,4.1531811569669553e-16
0,0,3.211608645280097e-36
0,1,0.9999999852384961
0,1,0.9999999946037619
0,1,0.9999993010504431
0,1,0.9995095253825844
0,0,1.2358437343781595e-55
0,1,0.6082439360945275
0,1,0.9955805157383695
0,0,1.620377734860437e-11
0,1,0.9946762905626575
0,1,0.9942415650831528
0,0,1.6411400876534689e-18
0,0,1.4906583069943835e-86
0,1,0.9598861834521231
0,0,7.81194510483725e-11
0,0,0.0006031789968069849
0,0,2.8951773661680115e-24
0,1,0.9990769354587892
0,1,0.9996973714093228
0,0,0.45776270648739353
0,1,0.9990216760574414
0,0,1.4950012067085342e-07
0,0,7.275273188762679e-43
0,1,0.8814801966888022
0,0,6.9886105567117275e-09
0,0,8.285975065685396e-18
0,0,4.1084035362606906e-30
0,1,0.9999805177396273
0,1,0.9792667271350721
0,1,0.9999999999997939
0,0,2.096161250171594e-76
0,1,0.9999999999981242
0,1,0.9999999948828915
0,1,0.9934255876413679
