y_test,y_pred,y_proba
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.09
0,0,0.03
0,0,0.0
1,0,0.019090909090909092
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.43
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.03
0,0,0.03
0,0,0.11
0,0,0.17
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.07
0,0,0.03
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.23
0,0,0.11
1,1,0.98
0,0,0.01
1,0,0.04
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.2849541236481195
0,0,0.0
1,1,0.76
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.19
0,0,0.0
1,0,0.27
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.32
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.31
0,0,0.01
0,0,0.09
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.15
0,0,0.01
1,1,0.93
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.09
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
1,1,0.8
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.05
0,0,0.03
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.17
0,0,0.1
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9497603426844912
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.3
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.48
0,0,0.05
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.49
0,0,0.0
0,1,0.72
0,0,0.12
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.05
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.01
0,0,0.21
0,0,0.39
1,1,0.66
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.11
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.95
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.93
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.48
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.09
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.01
0,0,0.05
0,0,0.01
0,0,0.04
0,0,0.14
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.2849541236481195
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.026308132700983044
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.16
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.24
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.05
0,0,0.03
1,0,0.48
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,1,0.63
0,0,0.01
0,0,0.05
0,0,0.1
0,0,0.09
0,0,0.02
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.12
0,0,0.06
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.3
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.31
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
1,1,0.56
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.18
0,0,0.16
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.38
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.33
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.38
0,0,0.05
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.16
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.43
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.1
0,0,0.0
1,0,0.19
0,0,0.01
0,0,0.0
0,0,0.01
1,0,0.2849541236481195
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.51
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.032599297049707154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.1
0,0,0.13
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.22
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.35
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.04
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.94
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.06
0,0,0.08
1,1,0.9
0,0,0.05
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.41
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,1,0.58
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
1,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.15
0,0,0.32
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.08
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,0,0.08
0,0,0.05
1,1,0.91
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
1,1,0.82
0,0,0.07
0,0,0.05
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.28
1,1,0.72
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.15
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.47
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.07
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.07
0,0,0.01
0,0,0.02
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.020732933298603217
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.11
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.36
1,0,0.01
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.07
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.03
0,0,0.0
1,1,0.99
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.15
0,0,0.12
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.32
0,0,0.04
0,0,0.05
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.026308132700983044
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,1,0.61
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.43
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.19
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.31
0,0,0.05
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.01
0,0,0.04
0,0,0.0
1,1,0.97
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.01
0,0,0.03
0,1,0.61
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,1,0.82
1,0,0.06
0,0,0.0
0,0,0.02
0,0,0.0
0,1,0.56
0,0,0.28
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.03
0,0,0.0
1,0,0.16
0,0,0.02
0,0,0.0
0,0,0.0
0,1,0.53
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.76
0,0,0.09
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.32
0,0,0.0
0,0,0.11
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.32
0,0,0.04
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.01
1,1,0.99
0,0,0.0
0,0,0.01
0,0,0.12
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.37
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.31
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.06
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.36
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.48
0,0,0.05
0,0,0.0
0,0,0.01
0,1,0.59
0,0,0.02
0,0,0.0
